,Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction
654,0.6764109,0.40086126,0.4099126,0.40371612,0.41110817,0.4083515,0.058481794000000004,0.70006293,0.6325451999999999,0.6616483,0.59310734,0.59166294,0.5414102,0.5953193,0.56474453,0.51969546,0.5377988,0.40698865,0.41990745,0.6222543,0.6284765999999999,0.5321595,0.6507799,0.32609326,0.2114061,0.83398294,0.19201092,1.0,0.62418497,0.63006,0.6609425,cluster2_pred,1.0
655,0.60452557,0.6807608,0.7092762,0.6802755,0.7132629,0.7113807,0.05511083,0.7019045,0.8654851999999998,0.8082378,0.66650736,0.5435393,0.42143172,0.50151867,0.41145405,0.26238877,0.25025702,0.8008788,0.7398577,0.4066175,0.5452657,0.18738765,0.49450266,0.509235,0.21934403,0.8803171000000001,0.82377857,3.0,0.7013496,0.6213195,0.6658047,cluster0_pred,3.0
656,0.5229376,0.6955321,0.69472486,0.6883026999999999,0.6904388000000001,0.68499976,0.09129487,0.5446146,0.46248496,0.5233367,0.50232285,0.49303287,0.46342665,0.55513936,0.5355523,0.53164554,0.5802406999999999,0.7110625,0.72640675,0.5951368,0.5326525,0.6813998,0.5253422,0.505173,0.6588218000000001,0.88378376,0.42834282,2.0,0.66454536,0.62424195,0.63390714,cluster0_pred,3.0
657,0.6535521,0.6011771,0.59998953,0.60182106,0.60337466,0.5936331,0.032669633999999996,0.61872524,0.56158,0.6189324,0.5860951999999999,0.5072880999999999,0.42748985,0.5252471,0.49099922,0.39831108,0.43179417,0.6171331999999999,0.6356632,0.743499,0.8179503,0.4040672,0.6491857,0.4559624,0.35885609999999996,0.8919761999999999,0.24899200000000002,3.0,0.656911,0.6337435,0.6334092,cluster0_pred,3.0
658,0.69708794,0.7656199,0.765208,0.7613047,0.7589111,0.7624034000000001,0.08450115,0.60486495,0.5606826,0.58010703,0.6118251,0.6160524000000001,0.47024533,0.56325734,0.5246387,0.42133355,0.3997969,0.8500726000000001,0.78106606,0.41190422,0.4596893,0.39352909999999997,0.40785772,0.58913654,0.55542654,0.9486953000000001,0.4276109,1.0,0.6951827,0.6238015,0.6241904,cluster0_pred,3.0
659,0.65626794,0.8693200000000001,0.8849534,0.87277657,0.8808915,0.88124704,0.14893991,0.67516625,0.78783387,0.82242686,0.7925584,0.82139707,0.88212246,0.91546607,0.84906286,0.7730818,0.8739048,0.8077019,0.78877896,0.89795595,0.7652895000000001,0.90432096,0.8690968000000001,0.9512461,0.9671420000000001,0.9616193000000001,0.6217789,3.0,0.6732558,0.63893294,0.63255274,cluster0_pred,3.0
660,0.65991914,0.38322622,0.38778242,0.38796464,0.38903978,0.38215885,0.11811911,0.6650528,0.5777036999999999,0.6343345,0.6293151,0.6035049,0.61935914,0.6811979,0.65051335,0.5786846,0.6465050999999999,0.3481984,0.34712659999999995,0.7946871,0.7642539,0.6516325,0.89283574,0.7310634,0.7286142,0.8025063,0.1970249,3.0,0.63545763,0.6363079,0.62818193,cluster1_pred,2.0
661,0.6473629,0.24199529,0.24802884,0.24620141,0.25269982,0.25042477,0.092681505,0.6655916999999999,0.6514390999999999,0.64653796,0.6672084,0.7038503,0.59652936,0.6740003999999999,0.66532373,0.5347966,0.57696897,0.24440055,0.21527351,0.49950865,0.43799728,0.658814,0.60440135,0.89547807,0.9134478000000001,0.71264243,0.24354719,3.0,0.62801516,0.61679506,0.64776933,cluster2_pred,1.0
662,0.62407,0.34705183,0.34549254,0.33949855,0.34188008,0.33102876,0.09347444,0.57983214,0.5223479999999999,0.61187327,0.60536116,0.58490336,0.50398237,0.57135785,0.5700890000000001,0.46583667,0.49146602,0.35992554,0.3357077,0.5694796999999999,0.5752401999999999,0.52194846,0.5115752,0.74447024,0.7669851,0.71049917,0.13688007,3.0,0.63282555,0.63433945,0.64641064,cluster2_pred,1.0
663,0.63636124,0.15255958,0.15645559,0.15221478,0.16174881,0.15051606,0.16125625,0.65399796,0.5775078,0.6461313,0.6128678000000001,0.5709814999999999,0.5168185000000001,0.55759054,0.51196593,0.45849353,0.41838990000000004,0.18345469,0.1795524,0.49517268,0.5340254,0.43143836,0.44603235,0.7510508,0.5425353,0.67401564,0.12520128,3.0,0.6474061,0.63416547,0.6663912,cluster2_pred,1.0
664,0.6880309,0.24063875,0.24060163,0.23453926,0.23365457,0.23109792,0.10686664,0.51790476,0.43348333,0.48857945,0.5335856,0.58920634,0.5093755999999999,0.498478,0.42113614,0.31205592,0.30493572,0.30312085,0.26671878,0.34039584,0.36452734,0.43165106,0.27853249999999996,0.6390687,0.7424982,0.69726926,0.31170893,1.0,0.6297977,0.5946133,0.6623265,cluster2_pred,1.0
665,0.6521932,0.10317988,0.102026835,0.102379344,0.10001180000000001,0.08954891,0.23211816,0.60150665,0.54521596,0.59583765,0.5898083000000001,0.56259876,0.54469883,0.59796816,0.5639755999999999,0.5208119000000001,0.5779573,0.07287665,0.08535041,0.6929286,0.6884758000000001,0.5713154,0.7583858,0.81347805,0.9133931000000001,0.2072112,0.0674598,3.0,0.6225032,0.6256516,0.6278702,cluster2_pred,1.0
666,0.62474614,0.15277523,0.15298602,0.15459822,0.15645087,0.14733371,0.18142226,0.63031,0.5743818,0.5497624,0.5268759,0.5160315,0.49019933,0.54942137,0.5335115,0.44567397,0.44075754,0.15998207,0.18535343,0.55704576,0.5727018,0.49696994,0.4657736,0.2657369,0.41885298,0.7158515000000001,0.15175155,3.0,0.63469005,0.6441203,0.6865381,cluster2_pred,1.0
667,0.6566654000000001,0.110187925,0.107122734,0.10346272599999999,0.10044429,0.08993615,0.15634327,0.58312035,0.54728997,0.60679406,0.5629934,0.5497229,0.4989576,0.5717809,0.54484016,0.5000827,0.53557265,0.07611098,0.09351434,0.6923331,0.6972602,0.5500244000000001,0.6829164000000001,0.58503217,0.6907933,0.19956185,0.079738714,3.0,0.630256,0.63309294,0.63079476,cluster1_pred,2.0
668,0.6653933000000001,0.2882999,0.28526312,0.28503707,0.2819792,0.2724149,0.10954827,0.58228153,0.6046954000000001,0.6392555999999999,0.64352083,0.619871,0.5538795999999999,0.57625496,0.52684945,0.40791517,0.39113495,0.32000694,0.25188977,0.40044048,0.40008026,0.49971482,0.41353995,0.807967,0.69920266,0.6592405,0.25967243,1.0,0.63746184,0.6131367,0.66710335,cluster2_pred,1.0
669,0.59685886,0.32956755,0.33412433,0.3338947,0.33885702,0.33473256,0.04037981,0.6892501,0.6075408,0.6131920999999999,0.60983545,0.57040906,0.50069803,0.55726177,0.55441886,0.48132163,0.522833,0.32563275,0.34722796,0.6831573000000001,0.70243657,0.51568514,0.708633,0.47753933,0.3484639,0.7990753,0.16834804,2.0,0.6236141,0.63095266,0.643386,cluster2_pred,1.0
670,0.61872524,0.60600036,0.60741675,0.60530454,0.60594434,0.5960871999999999,0.037092526,0.63873214,0.5971441999999999,0.61579114,0.5387294,0.48808850000000004,0.46599385,0.5190559,0.47995448,0.409195,0.45840478,0.61370254,0.63654643,0.76127166,0.8326184999999999,0.41486144,0.6757181,0.40825573,0.2744778,0.889768,0.2605732,3.0,0.65596175,0.63276684,0.6314248,cluster0_pred,3.0
671,0.72573864,0.21218182,0.20871589,0.21255900000000003,0.21375492,0.19139251,0.23322588,0.63927335,0.52758765,0.609744,0.59228355,0.64026946,0.57015204,0.62671036,0.6034816999999999,0.51030093,0.54863846,0.18764341,0.18202000000000002,0.6849185999999999,0.66865844,0.5962483000000001,0.7201803000000001,0.680818,0.8143071999999999,0.50560296,0.23154645,1.0,0.6239074,0.62377155,0.6374059,cluster2_pred,1.0
672,0.6674532,0.7493415,0.7615701,0.7499454000000001,0.76495725,0.7639375,0.032235313,0.6802498,0.7295666000000001,0.79980385,0.8635473,0.9826359,0.74083704,0.6856642,0.72996575,0.62646794,0.7222946,0.77004427,0.6632718000000001,0.5607462,0.46838495,0.7414779,0.65623194,0.96495616,0.9135824,0.8906291999999999,0.78689784,1.0,0.67272836,0.5941375,0.641556,cluster0_pred,3.0
673,0.63927364,0.25034870000000004,0.25165173,0.25286072,0.25375968,0.22721191,0.13491414,0.6576594,0.573214,0.62238544,0.628998,0.6593751999999999,0.54617375,0.6251134,0.6599619999999999,0.5806627,0.5977149,0.20401509,0.22041874,0.7933855,0.76838315,0.6391014,0.83502305,0.8339021999999999,0.8628193999999999,0.52754056,0.22808844,3.0,0.62942076,0.62536114,0.62173015,cluster0_pred,3.0
674,0.6769041,0.42467606,0.42249346,0.42598015,0.42652570000000006,0.41937387,0.019213682,0.63573337,0.58846986,0.6063552,0.6275976,0.5913153,0.52360666,0.5506204,0.5183685,0.46796688,0.51580995,0.42591320000000005,0.43791863,0.6748276,0.6953089,0.5111968,0.6738022,0.69131535,0.53982514,0.86428535,0.13841745,1.0,0.63328063,0.6345572,0.63652974,cluster2_pred,1.0
675,0.65150523,0.7309528000000001,0.73762107,0.73313373,0.73880774,0.7315981,0.104232825,0.70307964,0.6426427,0.73759156,0.6810369000000001,0.75168645,0.75639755,0.6872424,0.6720421999999999,0.58873624,0.6833018,0.7653768,0.6803949,0.46089220000000003,0.3810343,0.6919751000000001,0.5999504,0.90114397,0.8888681,0.8682783000000002,0.54634494,3.0,0.6677263,0.608108,0.64269775,cluster0_pred,3.0
676,0.64783394,0.106414355,0.10473741,0.10812124,0.10985078,0.100833714,0.2886276,0.6538378,0.5622937,0.60425955,0.44694343,0.42498675,0.38488463,0.45829946,0.43171522,0.36419567,0.4039105,0.11625916,0.15146379,0.55874574,0.60674447,0.42435768,0.41619480000000003,0.07498439999999999,0.10139922,0.6588948,0.18721752,3.0,0.6590114,0.66775995,0.72577655,cluster2_pred,1.0
677,0.63181907,0.14695315,0.14648060000000002,0.14853129999999998,0.15234229,0.13640463,0.1425526,0.6427513000000001,0.5892871999999999,0.62702197,0.64055,0.6726667,0.5852755000000001,0.6429975,0.6235430999999999,0.5558466,0.6123743,0.10054953,0.1317367,0.7686345,0.7446557,0.6315143,0.9342841000000001,0.92819315,0.9062617000000001,0.3337406,0.12109127,3.0,0.63560396,0.62677,0.6176726,cluster0_pred,3.0
678,0.6383018,0.13627937,0.13552979999999998,0.13856421,0.1409896,0.12746137,0.15001175,0.66422266,0.61952466,0.6279363,0.62872034,0.58258915,0.5074468,0.5753175,0.59901917,0.53152144,0.5612467,0.13576326,0.15072908,0.5137577999999999,0.4948116,0.5658127,0.5464153,0.5407955,0.43428829999999996,0.6383168,0.22563183,3.0,0.6405877,0.6386938,0.6678146,cluster2_pred,1.0
679,0.44900072,0.7514517,0.762328,0.72919595,0.74666774,0.73473805,0.08943805,0.5903951,0.5669923000000001,0.4852031,0.5477936999999999,0.52383137,0.5055970000000001,0.50928247,0.48706758,0.46359453,0.5016373,0.77299166,0.78595835,0.6909377,0.71240777,0.51240104,0.5817383,0.29635233,0.4129942,0.9163652,0.4217947,2.0,0.6804506,0.6329349,0.6170007,cluster0_pred,3.0
680,0.67214286,0.76833296,0.77081627,0.76493955,0.76027143,0.7637286,0.08488765,0.6041085,0.49127415,0.47304946,0.45117202,0.3266739,0.28899673,0.36116105,0.25655344,0.14775139,0.21218984,0.8499093000000001,0.8408101,0.51890826,0.64547986,0.23857951,0.34577072,0.12615494,0.11325893,0.9424966999999999,0.49803358,1.0,0.7246659,0.642127,0.6318742,cluster0_pred,3.0
681,0.63205844,0.41879773,0.41658193,0.41992193,0.41851464,0.41178279999999995,0.055971503,0.6195586999999999,0.51789844,0.5839099,0.5690053,0.5827118,0.45975387,0.53928024,0.51654196,0.47919706,0.4356589,0.44133183,0.44261733,0.5975948,0.63151115,0.46441540000000003,0.5151089,0.45502186,0.49334854,0.86828494,0.17232108,3.0,0.6384916,0.6325112,0.6468562,cluster2_pred,1.0
682,0.60969305,0.82847303,0.8355395,0.8255220999999999,0.8393245,0.82600915,0.08427403,0.7029204000000001,0.6634849,0.69239014,0.6690615,0.6745971,0.65120244,0.69991803,0.71206164,0.6033662,0.6962951999999999,0.79683715,0.8182533000000001,0.89330024,0.8578985,0.6838701,0.94664824,0.8459654000000001,0.81940156,0.9274294,0.33054486,3.0,0.67387307,0.65318084,0.61995745,cluster0_pred,3.0
683,0.68118227,0.750698,0.7527786999999999,0.7454018,0.74666774,0.73473805,0.11036112,0.54053336,0.46838397,0.5987972,0.58300644,0.65134263,0.57354355,0.6422366,0.63265914,0.5213073,0.53170276,0.76669693,0.72680366,0.70303404,0.69525945,0.58096504,0.6559541,0.6847821999999999,0.8269761,0.9112836,0.33484954,1.0,0.6749396,0.6326651,0.6295313,cluster0_pred,3.0
684,0.575907,0.3411735,0.3386716,0.3411646,0.34051970000000004,0.33295548,0.11699546,0.6203846,0.6035094,0.67621845,0.6944465999999999,0.72030556,0.6852963000000001,0.6838414,0.70155257,0.66031533,0.7401616999999999,0.28758326,0.29557207,0.81354135,0.75972056,0.70842224,0.88861924,0.92611194,0.966683,0.80998915,0.22874218,2.0,0.63082945,0.6292799,0.62692755,cluster0_pred,3.0
685,0.58646846,0.31630358,0.31457093,0.3122364,0.3099868,0.29983604,0.07052322,0.5763408,0.4884907,0.51498723,0.5002698,0.47607879999999997,0.43956825,0.49933353,0.4569027,0.40510663,0.46688100000000005,0.33496365,0.31145415,0.5584279999999999,0.57213074,0.5016718,0.41730618,0.058698747,0.13632649,0.67071533,0.20006856,2.0,0.6265352,0.63090456,0.6793383,cluster2_pred,1.0
686,0.6516968000000001,0.06458177,0.06407847,0.06586945,0.065953724,0.05905382,0.26764077,0.6179051,0.59810126,0.5751876,0.5506171999999999,0.55553746,0.5683066,0.55261934,0.5750864,0.52811027,0.6209786999999999,0.054273568,0.030041337,0.5164339,0.46492448,0.6398555,0.53485185,0.4836462,0.61008996,0.47490087,0.40583038,3.0,0.6288076,0.6217793,0.6665869,cluster2_pred,1.0
687,0.6757811,0.5375704000000001,0.5399653,0.5410871,0.53716975,0.53040546,0.062283088,0.6328043999999999,0.5971445,0.7031371,0.69067025,0.6745107,0.6046066999999999,0.63286924,0.6608212,0.56722665,0.5990621,0.52932864,0.50589687,0.67734075,0.65323967,0.6123239,0.81440103,0.869007,0.8106174,0.87608343,0.17926155,1.0,0.64766586,0.64012647,0.63310575,cluster0_pred,3.0
688,0.62039024,0.020916278,0.017347799999999997,0.011917175,0.012758259,0.011423481999999999,0.23474401,0.6000153,0.52966076,0.54231673,0.5386535,0.5418308000000001,0.52662295,0.58774847,0.5645924,0.5006659999999999,0.49605605,0.0060220114,0.00604515,0.5081879,0.4717665,0.6040541,0.43871543,0.42075390000000007,0.6567838,0.108680926,0.13748758,3.0,0.62015605,0.6192833,0.6497397,cluster2_pred,1.0
689,0.6611388000000001,0.15622534,0.15450396,0.15557328,0.15839705,0.14182594,0.14101456,0.6382793000000001,0.5783984000000001,0.6105864000000001,0.57536924,0.5733973000000001,0.5067034,0.56539345,0.5491607,0.45920798,0.5215507,0.13147452,0.16690901,0.74082696,0.7758556,0.49244663,0.8262847,0.43116465,0.40006623,0.33516505,0.08994305,3.0,0.6334162,0.64439344,0.64328736,cluster1_pred,2.0
690,0.5994122,0.3456953,0.34806934,0.34813157,0.3507981,0.33936453,0.048329063,0.6443766,0.55866873,0.6131044,0.5782681,0.59339,0.5298228,0.5997882,0.57234126,0.46285424,0.5040233000000001,0.3540939,0.340575,0.58926857,0.5804794,0.5589964,0.6025925999999999,0.7289384,0.7469939999999999,0.7092984,0.13427602,2.0,0.6362791,0.6351915,0.6406515,cluster2_pred,1.0
691,0.6956058,0.6528764,0.65364766,0.64771235,0.6443371,0.64058554,0.08919499,0.5737663000000001,0.57245165,0.5271389,0.4495774,0.40244162,0.34357545,0.3932522,0.43434504,0.3946268,0.5030645,0.7415381,0.7524334,0.3355782,0.38388905,0.37606799999999996,0.36307538,0.20795785,0.15273057,0.85858345,0.52549046,1.0,0.6907686,0.6302832,0.6175665,cluster0_pred,3.0
692,0.53591114,0.17617129,0.18323627,0.18027432,0.18791406,0.16825506,0.15525149,0.6854878000000001,0.6385441,0.65652126,0.6442631999999999,0.65397584,0.6063022,0.6592854,0.63681453,0.55146724,0.5827375,0.14681008,0.16100888,0.7625932,0.7708073000000001,0.55758935,1.0,0.9027858,0.88422513,0.35287434,0.09991793,2.0,0.64162284,0.6276666,0.61860365,cluster0_pred,3.0
693,0.6343196,0.7184425,0.7251918,0.7231377,0.72656435,0.72217214,0.030266928,0.6612941,0.5740295,0.5936703000000001,0.5923151999999999,0.58742535,0.5428628000000001,0.6292658,0.60998756,0.54148394,0.5861909000000001,0.73753947,0.68899703,0.69153935,0.681421,0.5838023,0.6917866,0.606952,0.7083423000000001,0.8885599000000001,0.27050543,3.0,0.66743803,0.63929546,0.6283202,cluster0_pred,3.0
694,0.55570924,0.30439615,0.30441535,0.30375484,0.30983567,0.30248365,0.10582666,0.66258514,0.5829226,0.6377869,0.6591272,0.62931323,0.49318475,0.5601537,0.53223544,0.48030657,0.5077258,0.3196781,0.3201735,0.48604918,0.4628731,0.56944823,0.5075072,0.7737321,0.55557054,0.7131564,0.15106641,2.0,0.6337297,0.6356592,0.6586722,cluster2_pred,1.0
695,0.46470454,0.14339522,0.1442037,0.14213936,0.14607127,0.13348831,0.14727035,0.630822,0.57221293,0.60298705,0.5728033,0.5579786,0.5141398,0.60782415,0.5883409,0.54822075,0.57782423,0.11056746,0.13663363,0.6703347,0.6344856,0.637337,0.7236183,0.60260093,0.6800531999999999,0.660736,0.16335258,2.0,0.6290828,0.6365623,0.64771867,cluster2_pred,1.0
696,0.7464341999999999,0.6884479,0.695028,0.6708852,0.6704866,0.66577786,0.13175836,0.47958362,0.42660895,0.49290913,0.5376935,0.37176487,0.36121345,0.41387108,0.34158249999999996,0.36859038,0.328113,0.7839142,0.7189491,0.31449142,0.3696149,0.35620043,0.31058285,0.34019294,0.34276634,0.8601661,0.5921926,1.0,0.6961404,0.61780965,0.62134475,cluster0_pred,3.0
697,0.632827,0.8880100000000001,0.90708363,0.8961009,0.9088548000000001,0.90354145,0.039148573,0.69680995,0.5732759,0.6689434,0.6817038000000001,0.61961347,0.61176336,0.6218094,0.65796965,0.56393474,0.6174630999999999,0.89426297,0.881209,0.950709,0.993469,0.5197549,0.8150406,0.7808341,0.7733983,0.9488594000000001,0.41171599999999997,3.0,0.69194615,0.6515433,0.60883623,cluster0_pred,3.0
698,0.6503868,0.33891258,0.33609483,0.3358636,0.33296207,0.32916147,0.063637845,0.60859144,0.530269,0.5671765999999999,0.5739207,0.5606028000000001,0.5061417,0.5869506,0.5703588,0.49510804,0.5778502,0.32041478,0.32869509999999996,0.70741016,0.7060395,0.56744885,0.69574153,0.49823069999999997,0.72447723,0.7926053000000001,0.15498677,3.0,0.6332336,0.6313594,0.63639593,cluster2_pred,1.0
699,0.60151374,0.24606492,0.24636149999999998,0.24771595,0.25194407,0.24823597,0.04667546,0.63859224,0.5988514,0.5896939999999999,0.6404159,0.5782673,0.52880365,0.62416464,0.5299613000000001,0.44447345,0.47231856,0.27579767,0.224419,0.39678309999999994,0.35580218,0.5905873,0.45485976,0.46232355,0.519776,0.7043676999999999,0.2760848,3.0,0.63507044,0.6247371,0.6699454,cluster2_pred,1.0
700,0.739115,0.27756682,0.28349775,0.2816422,0.28519773,0.27672228,0.097610444,0.6479611999999999,0.56019914,0.6143105,0.53204334,0.48145625,0.4008768,0.45465142,0.42310026,0.40251058,0.45670158,0.32660335,0.32911155,0.43621099999999996,0.47748262,0.41340825,0.35540646,0.15247533,0.09150138,0.67061627,0.25011244,1.0,0.6342089,0.63078624,0.68771267,cluster2_pred,1.0
701,0.64877015,0.13121204,0.13314448,0.13152224,0.13006939,0.117652774,0.10365905,0.6078925000000001,0.56803226,0.57974356,0.5463664,0.5334227,0.53187007,0.6047911,0.5699156,0.41934849999999996,0.4288973,0.13645464,0.15405852,0.49867085,0.49058288,0.53809625,0.45702390000000004,0.3991926,0.54595935,0.62551033,0.2479979,3.0,0.63241357,0.6351578,0.66409504,cluster2_pred,1.0
702,0.5261619000000001,0.744066,0.7502018,0.7307104999999999,0.7282271,0.7192165,0.056505438,0.48737890000000006,0.38178763,0.48683527,0.43564093,0.3965709,0.36995634,0.41377133,0.39568245,0.30759117,0.3901906,0.7954814,0.7755063,0.52888674,0.54931045,0.48020834,0.37828258,0.20111114,0.20937794,0.86847425,0.4762861,2.0,0.6948725,0.6307235,0.60486573,cluster0_pred,3.0
703,0.5910717,0.22878549,0.22920801,0.22230940000000002,0.22889183,0.20494576,0.27932757,0.63480043,0.51773614,0.51703227,0.41117874,0.41265625,0.37575045,0.44435647,0.45409970000000005,0.39643678,0.4294523,0.24014139,0.27859876,0.6000185,0.64222795,0.4462204000000001,0.44448635,0.10177158,0.21764424,0.496618,0.29966214,2.0,0.6390403,0.64645976,0.68351805,cluster2_pred,1.0
704,0.7019045,0.6570967,0.6953312,0.66149485,0.69905454,0.6976303,0.056975618,0.8468226000000001,0.74326694,0.6273949000000001,0.5056822,0.41174322,0.37684014,0.3832919,0.28460473,0.19400938,0.23869996,0.800534,0.75609624,0.39949524,0.5839422,0.08253341,0.44888768,0.17260392,0.06612356,0.8753233,0.8120562,1.0,0.7296717,0.6335359,0.6626135,cluster0_pred,3.0
705,0.6140541,0.23255907,0.23278597,0.23335987,0.23775774,0.22333671,0.08850566,0.65214586,0.6205145000000001,0.6710071,0.6400648,0.6117776999999999,0.58213145,0.643354,0.61390215,0.53421104,0.5688395,0.21542205,0.21754624,0.6568229,0.64612347,0.5777109,0.80631524,0.9424169,0.8480119,0.6505028,0.09545059,3.0,0.6333654,0.63045216,0.63396007,cluster2_pred,1.0
706,0.64867073,0.8281715000000001,0.8654001,0.828097,0.85050976,0.84920263,0.17273985,0.63056815,0.51898557,0.6134234000000001,0.46148765,0.2603719,0.20212667,0.30005294,0.25906292,0.20828068,0.20751019,0.973195,0.9434541999999999,0.39852718,0.5524456999999999,0.15120813,0.31031755,0.2005537,0.1364184,0.9356669,0.5779295999999999,3.0,0.743493,0.64916927,0.64479196,cluster0_pred,3.0
707,0.6840128000000001,0.9219235999999998,0.92557585,0.9057940999999999,0.9025064,0.8973824,0.046787027,0.5071223,0.52615273,0.60574687,0.39862755,0.44470784,0.38266890000000003,0.47233048,0.44758844,0.3967655,0.44947577,0.9574484000000001,0.9040906999999999,0.73535967,0.82252705,0.37364027,0.5389341999999999,0.2833903,0.28014743,0.9484261999999999,0.45678,1.0,0.71781975,0.64196223,0.58554685,cluster0_pred,3.0
708,0.63233036,0.19557816,0.19115122,0.19251649,0.19061705,0.17672634,0.15156972,0.6071345,0.5454356,0.5841689,0.5693623000000001,0.57982576,0.47978696,0.5618,0.55202496,0.46678224,0.48528057,0.18169448,0.20453104,0.6885873,0.72412586,0.48015732,0.6488614,0.56294656,0.6361954000000001,0.7514079,0.09501723,3.0,0.6352951,0.6391518,0.6532544,cluster2_pred,1.0
709,0.62174827,0.17207429,0.16762325,0.16304857,0.17126344,0.1591547,0.29401875,0.62023664,0.5438588000000001,0.5867336999999999,0.5923701,0.5983575,0.53851354,0.6106993000000001,0.5795664,0.52244014,0.5531416,0.17284009,0.15139604,0.5494760999999999,0.5309935,0.5723825,0.54349566,0.75458974,0.83066225,0.68344164,0.12517357,3.0,0.6259619,0.6304313,0.66243815,cluster2_pred,1.0
710,0.74245083,0.65694594,0.6677441999999999,0.6349899999999999,0.6323960999999999,0.6331205,0.12787737,0.51118326,0.32020715,0.3924272,0.29810804,0.18455164,0.15277112,0.35047883,0.30745667,0.30209297,0.23725565,0.79092014,0.7072345,0.27321374,0.4142392,0.15357849,0.21112247,0.12656377,0.11021161,0.87215817,0.5666529,1.0,0.72573483,0.6313991,0.6181069,cluster0_pred,3.0
711,0.6013458,0.3135905,0.30987209999999993,0.2987568,0.29789457,0.29441243,0.12879781,0.5048345000000001,0.44874892,0.500321,0.41553500000000004,0.37881079999999995,0.32950446,0.44235596,0.4083953,0.35387024,0.40520272,0.33583206,0.35233065,0.6086385,0.6803704,0.38144723,0.3844719,0.13292415,0.13362308,0.7558799,0.24729124,3.0,0.63724965,0.637322,0.68161196,cluster2_pred,1.0
712,0.5347755999999999,0.7356253,0.76066065,0.7420696999999999,0.74167967,0.7434041,0.14268808,0.68110466,0.59768534,0.6076673,0.55040365,0.5182235,0.45296592,0.60253054,0.18738733,0.22512083,0.08126273,0.8982287,0.83789766,0.01565936,0.09268621,0.24306075,0.29306835,0.3450703,0.30581602,0.9394624,0.8568418,2.0,0.74614733,0.58765364,0.6474947,cluster0_pred,3.0
713,0.6465523,0.3395155,0.33579168,0.33737817,0.33704320000000004,0.32650766,0.026405862000000002,0.63132226,0.5405088,0.590348,0.59934026,0.5430782,0.4738343,0.54945236,0.5052272,0.42408037,0.45193425,0.36064070000000004,0.35189790000000004,0.5550451,0.5895793,0.4539487,0.45157003,0.5375444,0.48060200000000003,0.7067346,0.12497119,3.0,0.6272005,0.6315582,0.6478383,cluster2_pred,1.0
714,0.6292633000000001,0.30490357,0.301093,0.30529629999999996,0.30565766,0.29263720000000004,0.08753741,0.641099,0.54820174,0.6051083,0.54252553,0.52981055,0.47313069999999996,0.5167044,0.52051944,0.4362247,0.46145663,0.32800022,0.33364356,0.50391656,0.5162147,0.49321762,0.40750986,0.24023920000000004,0.23356077,0.69169605,0.12055919,3.0,0.6258575,0.630792,0.6761574,cluster2_pred,1.0
715,0.59451604,0.33228064,0.33609483,0.33768108,0.34142664,0.3277094,0.05235748,0.66740656,0.6558448,0.73485476,0.7903935000000001,0.75853074,0.6213116999999999,0.62606764,0.61479336,0.48831895,0.5211478,0.34445718,0.2894335,0.55460757,0.5560196999999999,0.5285885,0.652088,0.9893649999999999,0.7885599,0.6924894,0.24702549,2.0,0.6431847,0.6218497,0.6421965,cluster0_pred,3.0
716,0.61469203,0.75612414,0.7699068,0.761759,0.7720614,0.77521557,0.09874207,0.69708794,0.6080058,0.65575194,0.61621743,0.6463806,0.5993074,0.5792885999999999,0.5823874,0.48662043,0.4952973,0.847138,0.74930036,0.42493635,0.44987340000000003,0.44785988,0.48743149999999996,0.72931457,0.6399163,0.9551705,0.4221960999999999,3.0,0.6895121,0.62672395,0.6307759,cluster0_pred,3.0
717,0.61377084,0.31482259999999995,0.31941664,0.3193802,0.3237138,0.31123385,0.07702606,0.68707436,0.60523385,0.60204387,0.57581013,0.5831957,0.51343465,0.5390318000000001,0.5494475999999999,0.45421758,0.46591732,0.34028128,0.3478099,0.539855,0.5655266999999999,0.47070608,0.5156613,0.37753585,0.33687922,0.6732215,0.13103393,3.0,0.6221235,0.63075227,0.6537421,cluster2_pred,1.0
718,0.6226194,0.33363718,0.33988425,0.33692384,0.34399623,0.3330067,0.074272715,0.67918754,0.6048265,0.62540394,0.64268875,0.6534001,0.5777505000000001,0.6170779000000001,0.5436797,0.46556854,0.5014055000000001,0.34525505,0.32301995,0.60090625,0.60967916,0.5218524,0.64279497,0.8104376999999999,0.7326585,0.6949232,0.17089085,3.0,0.63803935,0.6324108,0.6397594,cluster2_pred,1.0
719,0.6134326,0.07999943,0.090642326,0.081686795,0.093632646,0.08383717,0.49873888,0.69194865,0.6566913000000001,0.66494995,0.6438507,0.63362384,0.5550271,0.60180086,0.5707661,0.49949858,0.5435396,0.066328645,0.07457499,0.6493334,0.6632875,0.5204882000000001,0.8498821,0.67601067,0.57180244,0.18824576,0.032750595,3.0,0.6579184,0.6567874,0.6689003,cluster2_pred,1.0
